delivery_id,product_name,delivery_product_amount,delivery_courier,delivery_store,delivery_distance,delivery_date,delivery_time,tracking_date,delivery_reception,delivery_duration,delivery_status,IsAnomaly
DL387,Kotta Hybrid Sneakers - Skeleton,461,Adi Pratama,Bekasi-BekasiTimur-17113,20000,7/14/2024,7/14/2024 17:49:49,7/14/2024 19:42:59,7/14/2024 19:42:59,6790,selesai,yes
DL388,Kotta Hybrid Sneakers - Skeleton,482,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,7/16/2024,7/16/2024 6:02:06,7/16/2024 8:57:03,7/16/2024 8:57:03,10497,selesai,no
DL389,Atlas Eceng Hi Top Sneaker White,461,Putra Hadi,Bogor-Baranangsiang-16143,30000,7/16/2024,7/16/2024 16:23:03,7/16/2024 20:04:27,7/16/2024 20:04:27,13284,selesai,no
DL390,Tiga Slip-On Sneakers - Cerulean Blue,453,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,7/21/2024,7/21/2024 0:51:25,7/21/2024 2:47:59,7/21/2024 2:47:59,6994,selesai,yes
DL391,Kevinswork x Bluesville Sakka Batik,462,Kevin Akbar,Depok-Cimanggis-16452,18000,7/24/2024,7/24/2024 9:46:58,7/24/2024 12:32:53,7/24/2024 12:32:53,9955,selesai,yes
DL392,Kevinswork x Bluesville Sakka Batik,484,Kevin Akbar,Bogor-Baranangsiang-16143,30000,7/25/2024,7/25/2024 12:26:52,7/25/2024 16:21:59,7/25/2024 16:21:59,14107,selesai,no
DL393,Kotta Hybrid Sneakers - Skeleton,445,Citra Dewi,Depok-Cimanggis-16452,18000,7/26/2024,7/26/2024 7:50:42,7/26/2024 9:11:43,7/26/2024 9:11:43,4861,selesai,yes
DL394,Saki Sneakers - Soybean,477,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,7/27/2024,7/27/2024 17:15:09,7/27/2024 17:42:40,7/27/2024 17:42:40,1651,selesai,yes
DL395,Atlas Eceng Hi Top Sneaker White,453,Citra Dewi,Jakarta-Kemang-12730,10000,7/28/2024,7/28/2024 4:39:33,7/28/2024 4:40:10,12/30/1899 0:00:00,37,diperjalanan,no
DL396,Atlas Eceng Hi Top Sneaker White,443,Putra Hadi,Bogor-Baranangsiang-16143,30000,7/30/2024,7/30/2024 13:15:31,7/30/2024 16:54:23,7/30/2024 16:54:23,13132,selesai,no
DL397,Saki Sneakers - Soybean,419,Adi Pratama,Jakarta-PasarMinggu-12520,15000,7/30/2024,7/30/2024 1:10:48,7/30/2024 3:37:12,7/30/2024 3:37:12,8784,selesai,no
DL398,Kevinswork x Bluesville Sakka Batik,472,Adi Pratama,Bogor-Baranangsiang-16143,30000,8/1/2024,8/1/2024 21:28:00,8/2/2024 1:50:48,8/2/2024 1:50:48,15768,selesai,yes
DL399,Tiga Slip-On Sneakers - Cerulean Blue,465,Budi Hartono,Jakarta-Kemang-12730,10000,8/3/2024,8/3/2024 7:06:30,8/3/2024 8:07:22,8/3/2024 8:07:22,3652,selesai,no
DL400,Atlas Eceng Hi Top Sneaker White,483,Budi Hartono,Jakarta-Kemang-12730,10000,8/10/2024,8/10/2024 19:43:57,8/10/2024 20:57:32,8/10/2024 20:57:32,4415,selesai,no
DL401,Atlas Sneaker White,433,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,8/11/2024,8/11/2024 20:24:42,8/11/2024 22:26:05,8/11/2024 22:26:05,7283,selesai,no
DL402,Atlas Sneaker White,463,Adi Pratama,Bekasi-BekasiTimur-17113,20000,8/16/2024,8/16/2024 19:19:21,8/16/2024 22:46:29,8/16/2024 22:46:29,12428,selesai,yes
DL403,Atlas Sneaker White,486,Deni Setiawan,Tangerang-Serpong-15310,25000,8/16/2024,8/16/2024 23:14:11,8/17/2024 2:18:55,8/17/2024 2:18:55,11084,selesai,no
DL404,Saki Sneakers - Soybean,487,Eka Putri,Bogor-Baranangsiang-16143,30000,8/16/2024,8/16/2024 8:04:24,8/16/2024 11:52:47,8/16/2024 11:52:47,13703,selesai,no
DL405,Kotta Hybrid Sneakers - Skeleton,469,Citra Dewi,Jakarta-PasarMinggu-12520,15000,8/25/2024,8/25/2024 12:31:27,8/25/2024 12:53:12,12/30/1899 0:00:00,1305,diperjalanan,yes
DL406,Atlas Eceng Hi Top Sneaker White,469,Faisal Akbar,Tangerang-Serpong-15310,25000,8/25/2024,8/25/2024 17:45:28,8/25/2024 20:59:02,8/25/2024 20:59:02,11614,selesai,no
DL407,Tiga Slip-On Sneakers - Cerulean Blue,429,Faisal Akbar,Tangerang-Serpong-15310,25000,8/26/2024,8/26/2024 11:11:17,8/26/2024 14:10:45,12/30/1899 0:00:00,10768,diperjalanan,no
DL408,Atlas Sneaker White,458,Faisal Akbar,Jakarta-Kemang-12730,10000,8/29/2024,8/29/2024 3:25:34,8/29/2024 4:42:16,8/29/2024 4:42:16,4602,selesai,no
DL409,Tiga Slip-On Sneakers - Cerulean Blue,457,Kevin Akbar,Bogor-Baranangsiang-16143,30000,8/30/2024,8/30/2024 17:13:37,8/30/2024 21:34:39,8/30/2024 21:34:39,15662,selesai,yes
DL410,Saki Sneakers - Soybean,469,Deni Setiawan,Tangerang-Serpong-15310,25000,8/31/2024,8/31/2024 13:38:53,8/31/2024 16:59:37,8/31/2024 16:59:37,12044,selesai,no
DL411,Kevinswork x Bluesville Sakka Batik,487,Putra Hadi,Bogor-Baranangsiang-16143,30000,9/2/2024,9/2/2024 23:22:46,9/3/2024 4:14:15,9/3/2024 4:14:15,17489,selesai,yes
DL412,Tiga Slip-On Sneakers - Cerulean Blue,457,Citra Dewi,Jakarta-Kemang-12730,10000,9/2/2024,9/2/2024 6:43:06,9/2/2024 7:32:15,9/2/2024 7:32:15,2949,selesai,yes
DL413,Kotta Hybrid Sneakers - Skeleton,444,Budi Hartono,Jakarta-PasarMinggu-12520,15000,9/2/2024,9/2/2024 22:39:47,9/3/2024 1:08:28,9/3/2024 1:08:28,8921,selesai,no
DL414,Kotta Hybrid Sneakers - Skeleton,501,Putra Hadi,Depok-Cimanggis-16452,18000,9/4/2024,9/4/2024 5:45:27,9/4/2024 8:53:47,12/30/1899 0:00:00,11300,diperjalanan,yes
DL415,Atlas Eceng Hi Top Sneaker White,501,Budi Hartono,Tangerang-Serpong-15310,25000,9/6/2024,9/6/2024 17:33:23,9/6/2024 20:45:53,9/6/2024 20:45:53,11550,selesai,no
DL416,Tiga Slip-On Sneakers - Cerulean Blue,485,Faisal Akbar,Depok-Cimanggis-16452,18000,9/7/2024,9/7/2024 5:49:51,9/7/2024 8:39:00,9/7/2024 8:39:00,10149,selesai,yes
DL417,Kevinswork x Bluesville Sakka Batik,509,Kevin Akbar,Bekasi-BekasiTimur-17113,20000,9/9/2024,9/9/2024 9:02:42,9/9/2024 9:17:32,12/30/1899 0:00:00,890,diperjalanan,no
DL418,Kevinswork x Bluesville Sakka Batik,471,Putra Hadi,Jakarta-Kemang-12730,10000,9/11/2024,9/11/2024 21:13:20,9/11/2024 22:33:44,9/11/2024 22:33:44,4824,selesai,no
DL419,Kotta Hybrid Sneakers - Skeleton,473,Faisal Akbar,Jakarta-Kemang-12730,10000,9/13/2024,9/13/2024 0:03:33,9/13/2024 2:06:20,9/13/2024 2:06:20,7367,selesai,yes
DL420,Saki Sneakers - Soybean,471,Putra Hadi,Tangerang-Serpong-15310,25000,9/16/2024,9/16/2024 16:47:16,9/16/2024 19:41:07,12/30/1899 0:00:00,10431,diperjalanan,no
DL421,Atlas Eceng Hi Top Sneaker White,496,Citra Dewi,Bekasi-BekasiTimur-17113,20000,9/19/2024,9/19/2024 4:52:42,9/19/2024 5:53:21,9/19/2024 5:53:21,3639,selesai,yes
DL422,Atlas Eceng Hi Top Sneaker White,498,Kevin Akbar,Tangerang-Serpong-15310,25000,9/20/2024,9/20/2024 21:38:54,9/21/2024 0:45:38,9/21/2024 0:45:38,11204,selesai,no
DL423,Saki Sneakers - Soybean,483,Deni Setiawan,Bogor-Baranangsiang-16143,30000,9/21/2024,9/21/2024 8:11:11,9/21/2024 8:14:29,12/30/1899 0:00:00,198,diperjalanan,yes
DL424,Kevinswork x Bluesville Sakka Batik,499,Citra Dewi,Depok-Cimanggis-16452,18000,9/22/2024,9/22/2024 7:42:37,9/22/2024 10:47:27,9/22/2024 10:47:27,11090,selesai,yes
DL425,Tiga Slip-On Sneakers - Cerulean Blue,487,Putra Hadi,Jakarta-Kemang-12730,10000,9/23/2024,9/23/2024 13:48:42,9/23/2024 14:10:49,9/23/2024 14:10:49,1327,selesai,yes
DL426,Atlas Eceng Hi Top Sneaker White,513,Deni Setiawan,Bogor-Baranangsiang-16143,30000,9/23/2024,9/23/2024 2:40:09,9/23/2024 7:10:15,9/23/2024 7:10:15,16206,selesai,yes
DL427,Atlas Sneaker White,491,Adi Pratama,Tangerang-Serpong-15310,25000,9/28/2024,9/28/2024 21:51:00,9/28/2024 23:43:38,12/30/1899 0:00:00,6758,diperjalanan,yes
DL428,Atlas Sneaker White,517,Kevin Akbar,Bekasi-BekasiTimur-17113,20000,10/2/2024,10/2/2024 13:09:35,10/2/2024 17:03:23,10/2/2024 17:03:23,14028,selesai,yes
DL429,Atlas Sneaker White,511,Eka Putri,Jakarta-PasarMinggu-12520,15000,10/4/2024,10/4/2024 23:22:23,10/4/2024 23:52:27,12/30/1899 0:00:00,1804,diperjalanan,yes
DL430,Saki Sneakers - Soybean,453,Citra Dewi,Bekasi-BekasiTimur-17113,20000,10/5/2024,10/5/2024 0:04:31,10/5/2024 2:49:03,12/30/1899 0:00:00,9872,diperjalanan,yes
DL431,Kotta Hybrid Sneakers - Skeleton,447,Adi Pratama,Jakarta-PasarMinggu-12520,15000,10/6/2024,10/6/2024 21:03:50,10/6/2024 23:10:54,10/6/2024 23:10:54,7624,selesai,no
DL432,Atlas Eceng Hi Top Sneaker White,449,Kevin Akbar,Depok-Cimanggis-16452,18000,10/7/2024,10/7/2024 0:46:18,10/7/2024 2:51:22,10/7/2024 2:51:22,7504,selesai,yes
DL433,Atlas Eceng Hi Top Sneaker White,471,Faisal Akbar,Tangerang-Serpong-15310,25000,10/8/2024,10/8/2024 10:26:12,10/8/2024 11:48:37,12/30/1899 0:00:00,4945,diperjalanan,yes
DL434,Atlas Eceng Hi Top Sneaker White,492,Kevin Akbar,Tangerang-Serpong-15310,25000,10/8/2024,10/8/2024 7:12:34,10/8/2024 10:13:10,10/8/2024 10:13:10,10836,selesai,no
DL435,Atlas Eceng Hi Top Sneaker White,519,Putra Hadi,Depok-Cimanggis-16452,18000,10/9/2024,10/9/2024 17:39:02,10/9/2024 18:01:01,12/30/1899 0:00:00,1319,diperjalanan,yes
DL436,Kotta Hybrid Sneakers - Skeleton,496,Kevin Akbar,Jakarta-Kemang-12730,10000,10/9/2024,10/9/2024 3:49:21,10/9/2024 5:07:23,10/9/2024 5:07:23,4682,selesai,no
DL437,Kotta Hybrid Sneakers - Skeleton,512,Eka Putri,Jakarta-Kemang-12730,10000,10/12/2024,10/12/2024 18:57:54,10/12/2024 19:00:32,12/30/1899 0:00:00,158,diperjalanan,yes
DL438,Kotta Hybrid Sneakers - Skeleton,481,Eka Putri,Jakarta-Kemang-12730,10000,10/12/2024,10/12/2024 13:24:01,10/12/2024 14:13:56,12/30/1899 0:00:00,2995,diperjalanan,no
DL439,Kotta Hybrid Sneakers - Skeleton,490,Kevin Akbar,Jakarta-Kemang-12730,10000,10/12/2024,10/12/2024 21:14:06,10/12/2024 22:14:24,10/12/2024 22:14:24,3618,selesai,no
DL440,Tiga Slip-On Sneakers - Cerulean Blue,516,Putra Hadi,Tangerang-Serpong-15310,25000,10/13/2024,10/13/2024 16:28:20,10/13/2024 20:29:11,10/13/2024 20:29:11,14451,selesai,yes
DL441,Tiga Slip-On Sneakers - Cerulean Blue,511,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,10/16/2024,10/16/2024 9:22:57,10/16/2024 10:00:41,10/16/2024 10:00:41,2264,selesai,yes
DL442,Tiga Slip-On Sneakers - Cerulean Blue,489,Adi Pratama,Tangerang-Serpong-15310,25000,10/16/2024,10/16/2024 23:45:44,10/17/2024 4:07:15,10/17/2024 4:07:15,15691,selesai,yes
DL443,Tiga Slip-On Sneakers - Cerulean Blue,444,Putra Hadi,Jakarta-Kemang-12730,10000,10/17/2024,10/17/2024 16:55:49,10/17/2024 16:56:27,10/17/2024 16:56:27,38,selesai,yes
DL444,Kevinswork x Bluesville Sakka Batik,489,Eka Putri,Jakarta-PasarMinggu-12520,15000,10/18/2024,10/18/2024 6:13:10,10/18/2024 9:11:36,10/18/2024 9:11:36,10706,selesai,yes
DL445,Kevinswork x Bluesville Sakka Batik,465,Adi Pratama,Bekasi-BekasiTimur-17113,20000,10/21/2024,10/21/2024 22:45:57,10/22/2024 1:57:33,10/22/2024 1:57:33,11496,selesai,yes
DL446,Kevinswork x Bluesville Sakka Batik,502,Putra Hadi,Jakarta-PasarMinggu-12520,15000,10/21/2024,10/21/2024 7:40:21,10/21/2024 10:03:51,10/21/2024 10:03:51,8610,selesai,no
DL447,Kevinswork x Bluesville Sakka Batik,512,Citra Dewi,Jakarta-Kemang-12730,10000,10/22/2024,10/22/2024 6:59:55,10/22/2024 7:13:59,12/30/1899 0:00:00,844,diperjalanan,yes
DL448,Atlas Eceng Hi Top Sneaker White,490,Adi Pratama,Jakarta-PasarMinggu-12520,15000,10/25/2024,10/25/2024 15:07:04,10/25/2024 17:34:56,10/25/2024 17:34:56,8872,selesai,no
DL449,Atlas Eceng Hi Top Sneaker White,490,Citra Dewi,Jakarta-PasarMinggu-12520,15000,10/27/2024,10/27/2024 19:04:48,10/27/2024 20:24:29,12/30/1899 0:00:00,4781,diperjalanan,no
DL450,Atlas Eceng Hi Top Sneaker White,496,Faisal Akbar,Bekasi-BekasiTimur-17113,20000,10/28/2024,10/28/2024 15:52:22,10/28/2024 16:29:07,12/30/1899 0:00:00,2205,diperjalanan,yes
DL451,Atlas Eceng Hi Top Sneaker White,525,Faisal Akbar,Jakarta-Kemang-12730,10000,10/28/2024,10/28/2024 4:55:10,10/28/2024 5:55:43,10/28/2024 5:55:43,3633,selesai,no
DL452,Tiga Slip-On Sneakers - Cerulean Blue,541,Faisal Akbar,Bekasi-BekasiTimur-17113,20000,10/30/2024,10/30/2024 10:06:43,10/30/2024 13:17:13,10/30/2024 13:17:13,11430,selesai,yes
DL453,Tiga Slip-On Sneakers - Cerulean Blue,501,Faisal Akbar,Bekasi-BekasiTimur-17113,20000,10/31/2024,10/31/2024 14:02:15,10/31/2024 16:46:47,10/31/2024 16:46:47,9872,selesai,no
DL454,Tiga Slip-On Sneakers - Cerulean Blue,507,Putra Hadi,Depok-Cimanggis-16452,18000,10/31/2024,10/31/2024 14:55:22,10/31/2024 17:20:45,10/31/2024 17:20:45,8723,selesai,no
DL455,Atlas Sneaker White,477,Adi Pratama,Bogor-Baranangsiang-16143,30000,11/1/2024,11/1/2024 4:10:29,11/1/2024 8:48:57,11/1/2024 8:48:57,16708,selesai,yes
DL456,Atlas Sneaker White,488,Eka Putri,Jakarta-Kemang-12730,10000,11/2/2024,11/2/2024 15:39:54,11/2/2024 16:01:49,12/30/1899 0:00:00,1315,diperjalanan,yes
DL457,Atlas Sneaker White,493,Kevin Akbar,Jakarta-Kemang-12730,10000,11/3/2024,11/3/2024 17:05:36,11/3/2024 17:32:54,11/3/2024 17:32:54,1638,selesai,yes
DL458,Tiga Slip-On Sneakers - Cerulean Blue,486,Adi Pratama,Tangerang-Serpong-15310,25000,11/3/2024,11/3/2024 21:20:50,11/4/2024 0:48:05,11/4/2024 0:48:05,12435,selesai,no
DL459,Saki Sneakers - Soybean,508,Citra Dewi,Jakarta-Kemang-12730,10000,11/4/2024,11/4/2024 4:53:09,11/4/2024 5:11:52,11/4/2024 5:11:52,1123,selesai,yes
DL460,Kevinswork x Bluesville Sakka Batik,497,Faisal Akbar,Bogor-Baranangsiang-16143,30000,11/5/2024,11/5/2024 12:17:35,11/5/2024 12:54:24,12/30/1899 0:00:00,2209,diperjalanan,yes
DL461,Tiga Slip-On Sneakers - Cerulean Blue,537,Budi Hartono,Bogor-Baranangsiang-16143,30000,11/6/2024,11/6/2024 8:55:46,11/6/2024 10:46:31,12/30/1899 0:00:00,6645,diperjalanan,no
DL462,Kotta Hybrid Sneakers - Skeleton,523,Eka Putri,Jakarta-Kemang-12730,10000,11/7/2024,11/7/2024 7:44:18,11/7/2024 7:53:50,12/30/1899 0:00:00,572,diperjalanan,no
DL463,Kotta Hybrid Sneakers - Skeleton,526,Kevin Akbar,Bogor-Baranangsiang-16143,30000,11/9/2024,11/9/2024 15:44:44,11/9/2024 17:14:28,12/30/1899 0:00:00,5384,diperjalanan,no
DL464,Atlas Eceng Hi Top Sneaker White,540,Kevin Akbar,Bekasi-BekasiTimur-17113,20000,11/11/2024,11/11/2024 11:13:28,11/11/2024 11:46:23,12/30/1899 0:00:00,1975,diperjalanan,yes
DL465,Tiga Slip-On Sneakers - Cerulean Blue,524,Citra Dewi,Jakarta-Kemang-12730,10000,11/12/2024,11/12/2024 23:45:37,11/13/2024 0:57:47,11/13/2024 0:57:47,4330,selesai,no
DL466,Kevinswork x Bluesville Sakka Batik,506,Adi Pratama,Depok-Cimanggis-16452,18000,11/20/2024,11/20/2024 21:25:42,11/21/2024 0:09:20,11/21/2024 0:09:20,9818,selesai,no
DL467,Kevinswork x Bluesville Sakka Batik,505,Budi Hartono,Jakarta-Kemang-12730,10000,11/21/2024,11/21/2024 18:20:54,11/21/2024 19:45:31,11/21/2024 19:45:31,5077,selesai,no
DL468,Kotta Hybrid Sneakers - Skeleton,522,Eka Putri,Bogor-Baranangsiang-16143,30000,11/23/2024,11/23/2024 7:33:15,11/23/2024 11:40:49,11/23/2024 11:40:49,14854,selesai,yes
DL469,Saki Sneakers - Soybean,497,Faisal Akbar,Bekasi-BekasiTimur-17113,20000,11/23/2024,11/23/2024 12:07:52,11/23/2024 12:38:42,12/30/1899 0:00:00,1850,diperjalanan,yes
DL470,Atlas Eceng Hi Top Sneaker White,503,Deni Setiawan,Bogor-Baranangsiang-16143,30000,11/25/2024,11/25/2024 4:39:09,11/25/2024 7:45:36,12/30/1899 0:00:00,11187,diperjalanan,no
DL471,Atlas Eceng Hi Top Sneaker White,523,Citra Dewi,Bogor-Baranangsiang-16143,30000,11/26/2024,11/26/2024 22:05:30,11/27/2024 2:59:43,11/27/2024 2:59:43,17653,selesai,yes
DL472,Saki Sneakers - Soybean,490,Putra Hadi,Tangerang-Serpong-15310,25000,11/27/2024,11/27/2024 7:35:39,11/27/2024 9:22:06,12/30/1899 0:00:00,6387,diperjalanan,yes
DL473,Kevinswork x Bluesville Sakka Batik,495,Budi Hartono,Jakarta-PasarMinggu-12520,15000,11/28/2024,11/28/2024 7:00:55,11/28/2024 10:12:36,11/28/2024 10:12:36,11501,selesai,yes
DL474,Tiga Slip-On Sneakers - Cerulean Blue,553,Faisal Akbar,Jakarta-Kemang-12730,10000,11/30/2024,11/30/2024 2:04:42,11/30/2024 3:23:40,12/30/1899 0:00:00,4738,diperjalanan,yes
DL475,Atlas Eceng Hi Top Sneaker White,571,Adi Pratama,Jakarta-Kemang-12730,10000,11/30/2024,11/30/2024 1:47:45,11/30/2024 2:27:51,12/30/1899 0:00:00,2406,diperjalanan,no
DL476,Atlas Sneaker White,543,Adi Pratama,Bekasi-BekasiTimur-17113,20000,12/1/2024,12/1/2024 11:36:02,12/1/2024 13:07:44,12/1/2024 13:07:44,5502,selesai,yes
DL477,Atlas Sneaker White,544,Kevin Akbar,Jakarta-Kemang-12730,10000,12/1/2024,12/1/2024 6:38:55,12/1/2024 7:47:19,12/1/2024 7:47:19,4104,selesai,no
DL478,Atlas Sneaker White,524,Putra Hadi,Jakarta-PasarMinggu-12520,15000,12/2/2024,12/2/2024 5:45:10,12/2/2024 6:58:30,12/30/1899 0:00:00,4400,diperjalanan,yes
DL479,Saki Sneakers - Soybean,552,Adi Pratama,Tangerang-Serpong-15310,25000,12/3/2024,12/3/2024 16:40:23,12/3/2024 19:42:31,12/3/2024 19:42:31,10928,selesai,no
DL480,Kotta Hybrid Sneakers - Skeleton,537,Kevin Akbar,Tangerang-Serpong-15310,25000,12/4/2024,12/4/2024 16:36:09,12/4/2024 19:55:02,12/4/2024 19:55:02,11933,selesai,no
DL481,Tiga Slip-On Sneakers - Cerulean Blue,513,Kevin Akbar,Bogor-Baranangsiang-16143,30000,12/5/2024,12/5/2024 23:14:49,12/6/2024 3:13:08,12/6/2024 3:13:08,14299,selesai,no
DL482,Kevinswork x Bluesville Sakka Batik,508,Kevin Akbar,Bekasi-BekasiTimur-17113,20000,12/5/2024,12/5/2024 9:27:40,12/5/2024 12:12:51,12/5/2024 12:12:51,9911,selesai,no
DL483,Kevinswork x Bluesville Sakka Batik,513,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,12/6/2024,12/6/2024 4:45:58,12/6/2024 7:40:07,12/6/2024 7:40:07,10449,selesai,no
DL484,Kevinswork x Bluesville Sakka Batik,538,Putra Hadi,Jakarta-Kemang-12730,10000,12/7/2024,12/7/2024 8:43:32,12/7/2024 9:55:46,12/7/2024 9:55:46,4334,selesai,no
DL485,Kevinswork x Bluesville Sakka Batik,516,Citra Dewi,Jakarta-Kemang-12730,10000,12/8/2024,12/8/2024 11:05:27,12/8/2024 11:47:31,12/8/2024 11:47:31,2524,selesai,yes
DL486,Atlas Eceng Hi Top Sneaker White,521,Adi Pratama,Bekasi-BekasiTimur-17113,20000,12/10/2024,12/10/2024 1:02:52,12/10/2024 2:54:11,12/30/1899 0:00:00,6679,diperjalanan,yes
DL487,Atlas Eceng Hi Top Sneaker White,547,Kevin Akbar,Depok-Cimanggis-16452,18000,12/11/2024,12/11/2024 1:00:13,12/11/2024 2:26:42,12/30/1899 0:00:00,5189,diperjalanan,no
DL488,Atlas Eceng Hi Top Sneaker White,541,Citra Dewi,Tangerang-Serpong-15310,25000,12/14/2024,12/14/2024 17:19:32,12/14/2024 20:29:16,12/14/2024 20:29:16,11384,selesai,no
DL489,Atlas Eceng Hi Top Sneaker White,571,Kevin Akbar,Bogor-Baranangsiang-16143,30000,12/19/2024,12/19/2024 17:53:56,12/19/2024 22:20:23,12/19/2024 22:20:23,15987,selesai,yes
DL490,Tiga Slip-On Sneakers - Cerulean Blue,543,Citra Dewi,Bekasi-BekasiTimur-17113,20000,12/19/2024,12/19/2024 18:29:07,12/19/2024 21:20:58,12/19/2024 21:20:58,10311,selesai,no
DL491,Tiga Slip-On Sneakers - Cerulean Blue,515,Faisal Akbar,Tangerang-Serpong-15310,25000,12/19/2024,12/19/2024 0:43:56,12/19/2024 4:13:41,12/19/2024 4:13:41,12585,selesai,no
DL492,Atlas Sneaker White,553,Eka Putri,Depok-Cimanggis-16452,18000,12/20/2024,12/20/2024 6:13:30,12/20/2024 6:20:54,12/20/2024 6:20:54,444,selesai,yes
DL493,Tiga Slip-On Sneakers - Cerulean Blue,526,Kevin Akbar,Bekasi-BekasiTimur-17113,20000,12/24/2024,12/24/2024 3:40:22,12/24/2024 6:29:36,12/24/2024 6:29:36,10154,selesai,no
DL494,Saki Sneakers - Soybean,519,Citra Dewi,Bekasi-BekasiTimur-17113,20000,12/25/2024,12/25/2024 16:08:46,12/25/2024 17:24:24,12/25/2024 17:24:24,4538,selesai,yes
DL495,Kevinswork x Bluesville Sakka Batik,570,Faisal Akbar,Jakarta-PasarMinggu-12520,15000,12/28/2024,12/28/2024 20:29:01,12/28/2024 21:50:57,12/28/2024 21:50:57,4916,selesai,yes
DL496,Tiga Slip-On Sneakers - Cerulean Blue,553,Putra Hadi,Jakarta-PasarMinggu-12520,15000,12/28/2024,12/28/2024 13:12:07,12/28/2024 15:36:16,12/28/2024 15:36:16,8649,selesai,no
DL497,Kotta Hybrid Sneakers - Skeleton,522,Kevin Akbar,Tangerang-Serpong-15310,25000,12/29/2024,12/29/2024 5:41:10,12/29/2024 9:45:15,12/29/2024 9:45:15,14645,selesai,yes
DL498,Kotta Hybrid Sneakers - Skeleton,550,Deni Setiawan,Tangerang-Serpong-15310,25000,12/30/2024,12/30/2024 9:55:21,12/30/2024 13:23:06,12/30/2024 13:23:06,12465,selesai,no
DL499,Atlas Eceng Hi Top Sneaker White,553,Citra Dewi,Jakarta-Kemang-12730,10000,12/31/2024,12/31/2024 11:42:04,12/31/2024 12:17:50,12/30/1899 0:00:00,2146,diperjalanan,no
DL500,Tiga Slip-On Sneakers - Cerulean Blue,546,Adi Pratama,Jakarta-Kemang-12730,10000,12/31/2024,12/31/2024 0:15:43,12/31/2024 1:17:17,12/30/1899 0:00:00,3694,diperjalanan,no
